7.751	0.638735	0.01
7.079	0.521815	0.01
6.799	0.479015	0.01
6.527	0.437095	0.01
6.279	0.402815	0.01
6.04	0.3704	0.01
5.807	0.341895	0.01
5.793	0.340105	0.01
5.735	0.333975	0.01
5.507	0.309395	0.01
5.236	0.28346	0.01
5.059	0.269115	0.01
4.819	0.252715	0.01
4.39	0.22615	0.01
4.265	0.220025	0.01
4.179	0.218315	0.01
4.15	0.21675	0.01
4.121	0.216185	0.01
3.908	0.22038	0.01
3.839	0.221415	0.01
3.668	0.24298	0.01
3.534	0.27899	0.01
3.446	0.33231	0.01
3.401	0.386985	0.01
3.335	0.427975	0.01
3.244	0.45634	0.01
3.115	0.478275	0.01
2.982	0.49127	0.01
2.841	0.501385	0.01
2.699	0.510515	0.01
2.552	0.51772	0.01
2.41	0.52485	0.01
2.26	0.5321	0.01
2.106	0.54141	0.01
1.958	0.54863	0.01
1.811	0.557835	0.01
1.664	0.56704	0.01
1.517	0.577245	0.01
1.382	0.58727	0.01
1.246	0.59631	0.01
1.118	0.60623	0.01
0.985	0.617225	0.01
0.862	0.62807	0.01
0.739	0.637915	0.01
0.622	0.64967	0.01
0.505	0.659425	0.01
0.399	0.669015	0.01
0.304	0.67744	0.01
0.3	0.6775	0.01
0.326	0.67311	0.01
0.178	0.68833	0.01
0.03	0.70555	0.01
