0.0	10.0642472351	10.0
0.1	10.4727536312	10.0
0.2	-10.9903449704	10.0
0.3	-0.336364420234	10.0
0.4	1.00275423035	10.0
0.5	23.5108985552	10.0
0.6	10.0759509819	10.0
0.7	10.201784035	10.0
0.8	0.780193867564	10.0
0.9	4.29118857881	10.0
1.0	-8.08428722702	10.0
1.1	-0.403783515593	10.0
1.2	8.84022707608	10.0
1.3	-5.34335344688	10.0
1.4	-8.76008713552	10.0
1.5	-7.83397706194	10.0
1.6	17.9433622231	10.0
1.7	2.20372336638	10.0
1.8	16.1238811186	10.0
1.9	20.791308794	10.0
2.0	4.56626553206	10.0
2.1	29.4143829335	10.0
2.2	21.7057996681	10.0
2.3	39.5814721015	10.0
2.4	57.4895035468	10.0
2.5	50.3500157327	10.0
2.6	51.4091136621	10.0
2.7	75.5379965733	10.0
2.8	103.366455409	10.0
2.9	57.3671092713	10.0
3.0	91.0793098096	10.0
3.1	91.2552361559	10.0
3.2	99.2694928882	10.0
3.3	94.0844665238	10.0
3.4	100.225746053	10.0
3.5	105.65121605	10.0
3.6	98.6739513995	10.0
3.7	98.7972756983	10.0
3.8	91.442747056	10.0
3.9	69.5906079525	10.0
4.0	81.686320253	10.0
4.1	79.9544202775	10.0
4.2	64.4143111043	10.0
4.3	53.0646170451	10.0
4.4	63.0436034357	10.0
4.5	53.0042314	10.0
4.6	42.9660707288	10.0
4.7	40.3447530219	10.0
4.8	25.475096049	10.0
4.9	22.2767112985	10.0
5.0	5.09978596321	10.0
5.1	25.7260727084	10.0
5.2	8.35581967437	10.0
5.3	-4.36047430048	10.0
5.4	22.0791839357	10.0
5.5	0.0922581443299	10.0
5.6	16.4203158233	10.0
5.7	5.44240733007	10.0
5.8	-6.94831717662	10.0
5.9	1.65975269297	10.0
6.0	13.1343200324	10.0
6.1	5.75102973998	10.0
6.2	-15.8734769893	10.0
6.3	-2.94462438166	10.0
6.4	-20.0773691673	10.0
6.5	-4.72291108679	10.0
6.6	-14.7404682263	10.0
6.7	17.7497795772	10.0
6.8	-4.0249802621	10.0
6.9	2.51772425836	10.0
7.0	-21.3461153524	10.0
7.1	6.86914337493	10.0
7.2	17.069421359	10.0
7.3	5.54914148582	10.0
7.4	17.9059362073	10.0
7.5	11.6527054189	10.0
7.6	8.46531412438	10.0
7.7	10.1483274135	10.0
7.8	6.68292504173	10.0
7.9	2.57945843312	10.0
8.0	5.88142966356	10.0
8.1	1.68608477955	10.0
8.2	-1.93269685843	10.0
8.3	22.4760215702	10.0
8.4	-8.9919750927	10.0
8.5	11.3793534105	10.0
8.6	29.3866525904	10.0
8.7	-4.49475027403	10.0
8.8	-10.5911839079	10.0
8.9	-12.4904860738	10.0
9.0	-16.129400135	10.0
9.1	11.259627874	10.0
9.2	3.30403657502	10.0
9.3	17.9728509199	10.0
9.4	-2.95224182915	10.0
9.5	-0.161604209341	10.0
9.6	-5.66304074594	10.0
9.7	6.68334729286	10.0
9.8	6.63230663877	10.0
9.9	4.23166167001	10.0
