##-x, y, sig
-4.0	23.1653509512	1.0
-3.9	22.9435670532	1.0
-3.8	23.8671667212	1.0
-3.7	22.0304698056	1.0
-3.6	20.8777962546	1.0
-3.5	21.8416355598	1.0
-3.4	20.355963764	1.0
-3.3	19.8296497181	1.0
-3.2	20.6893037364	1.0
-3.1	18.3693641383	1.0
-3.0	18.645663002	1.0
-2.9	19.2529138554	1.0
-2.8	18.2368593477	1.0
-2.7	18.4326895154	1.0
-2.6	18.1319653386	1.0
-2.5	17.2007469634	1.0
-2.4	15.7899701578	1.0
-2.3	17.1456485059	1.0
-2.2	15.4148177687	1.0
-2.1	18.0878103979	1.0
-2.0	14.4414336086	1.0
-1.9	15.4052317591	1.0
-1.8	14.7629717141	1.0
-1.7	13.3529961264	1.0
-1.6	14.2952310966	1.0
-1.5	12.0166287047	1.0
-1.4	13.5728709811	1.0
-1.3	13.2562638999	1.0
-1.2	12.2583076649	1.0
-1.1	11.6401973262	1.0
-1.0	12.4841768693	1.0
-0.9	11.8610942564	1.0
-0.8	12.1227378606	1.0
-0.7	12.9988768463	1.0
-0.6	11.2673618296	1.0
-0.5	11.3639364979	1.0
-0.4	12.43523965	1.0
-0.3	11.4035931826	1.0
-0.2	12.4307735319	1.0
-0.1	9.59233205645	1.0
3.5527136788e-15	11.3399488598	1.0
0.1	11.677776925	1.0
0.2	13.9118120552	1.0
0.3	11.2221704994	1.0
0.4	11.3360323573	1.0
0.5	10.4337445226	1.0
0.6	10.5293414142	1.0
0.7	11.0436446796	1.0
0.8	11.818745061	1.0
0.9	12.1344791236	1.0
1.0	10.3288985929	1.0
1.1	12.7109282275	1.0
1.2	10.2922061888	1.0
1.3	10.4796883838	1.0
1.4	10.473536145	1.0
1.5	11.5090355436	1.0
1.6	11.5993414097	1.0
1.7	9.59930001206	1.0
1.8	10.8092225299	1.0
1.9	11.6304265553	1.0
2.0	10.8081048475	1.0
2.1	11.1118774481	1.0
2.2	12.3944631444	1.0
2.3	11.2944847462	1.0
2.4	11.3398820367	1.0
2.5	10.5043449052	1.0
2.6	12.5074616151	1.0
2.7	11.9104430129	1.0
2.8	11.7411167838	1.0
2.9	12.3682549061	1.0
3.0	13.0500880343	1.0
3.1	11.9298393058	1.0
3.2	12.3984428614	1.0
3.3	12.2408858816	1.0
3.4	12.5176621957	1.0
3.5	14.4693001687	1.0
3.6	13.3119278207	1.0
3.7	14.0311402416	1.0
3.8	13.0774885436	1.0
3.9	14.1839855235	1.0
