# 1000 stars, l,b,r 
102.51410717	-61.8668626536	22.8401101321
89.4006849109	-57.6608295876	19.9525989819
91.9183144581	-59.5046367657	19.6164630777
92.5504404638	-60.2574103631	21.3820217786
99.7976337873	-61.6330623028	22.8221001802
100.84423103	-60.1935888179	21.6561049862
99.9324189963	-60.3964808503	22.1327088422
88.5353708897	-57.5548420714	21.3207856742
99.1686374878	-60.5325468743	23.6384614272
84.3186826265	-57.8102176113	21.9571872839
99.066378041	-61.6042833075	22.2995013691
98.5233588759	-60.4532307363	20.1736179986
97.6517721504	-59.5885892513	19.3411457833
94.735507976	-60.3213944578	19.7849448846
93.1878132883	-59.0836223255	21.3416859341
97.9030275788	-60.7408737989	22.9772117353
94.0694573107	-60.7984399133	18.3594134529
87.9273476743	-58.6999354901	22.2476494974
95.2099457129	-59.2685850394	19.7451675473
104.760611693	-60.9507383079	19.3599701239
96.6031363755	-59.8279400383	20.5288245415
92.3270198031	-58.184222598	20.6524607905
104.934251304	-62.3303373162	20.2966867817
97.0109127643	-59.0453262401	20.1843769019
91.2885420892	-59.4441024735	17.2786721748
99.3220173326	-61.783148946	23.4312807482
96.2622912209	-61.0588559163	22.2884527866
98.1383766414	-60.3793355373	24.9465351827
103.430151559	-62.7308447697	19.646359965
92.3058982798	-58.9006144998	18.6875992676
102.326971637	-60.0595337398	18.0206657288
99.5113534512	-59.7681338908	20.2753867399
94.6961286906	-59.788927282	24.2184274209
101.799446787	-61.8127798635	18.6858059806
93.9977989915	-58.9201487411	22.8364256257
95.647788383	-59.2648425627	20.9691848368
104.115179012	-60.760589879	21.9306681038
78.5678291587	-54.5614111742	17.5105907949
91.2418805989	-59.8244224281	22.0001135668
91.0301266145	-58.9677118493	21.7973713353
94.2522310782	-60.030591329	21.9336518448
94.5577896139	-60.40698634	20.9660656576
105.291508484	-61.21955119	21.9627003828
98.2029355319	-60.4381498087	21.1007441421
94.6682889443	-59.8265779873	19.1319216229
86.098690138	-58.6595435633	20.5326182873
94.6219465277	-59.7027584138	20.5592631795
90.7307064004	-59.6162787678	22.0484187592
96.0771495203	-59.355342813	18.541000607
96.0673688729	-60.604758954	19.6591480584
93.4768834759	-60.1664493333	21.258226608
99.6653664761	-60.3379102529	20.7016427874
89.8398529443	-58.6545262422	20.4812295813
104.548731905	-61.0070210511	18.9385099865
98.0011440319	-61.3598679267	21.8923047185
98.159122836	-60.8952319286	19.5422146496
96.8919493668	-60.6329712304	17.6136985367
93.6046230426	-58.5260197031	22.1985449791
102.887805997	-61.2758265124	21.7825258778
93.1010116818	-58.7285133525	20.8167752893
107.845972726	-61.9523761306	20.168722373
98.7214462271	-59.3552944659	21.5994745041
101.699920993	-60.8604585209	18.3101292458
95.3854349772	-60.4050215174	23.9166291859
92.1767190464	-59.466505166	19.9438511713
99.8551702226	-62.1006226387	21.7873550699
98.2972751563	-59.8410453868	20.2861917754
87.9300667884	-57.4362604507	16.9752822787
91.839687469	-58.7257028412	22.3963935276
101.374302137	-62.3525443555	21.996478487
95.7052889181	-60.5361388385	24.6212271524
96.4343620107	-60.18795547	19.482782175
97.8981224918	-60.5709611487	22.8230687829
96.4753533205	-60.126824945	20.8321281629
96.810699112	-60.7497139638	21.6203263133
88.8319200742	-58.6564144838	21.721548795
82.4209773131	-57.3319249889	17.8784464064
