0.0	0.0069769577196	10.0
0.1	0.0119612883581	10.0
0.2	0.0201884965601	10.0
0.3	0.0335462627903	10.0
0.4	0.0548780233432	10.0
0.5	0.0883826306935	10.0
0.6	0.140135941889	10.0
0.7	0.218749111818	10.0
0.8	0.336168648793	10.0
0.9	0.508606923101	10.0
1.0	0.757567744426	10.0
1.1	1.11089965382	10.0
1.2	1.60377092754	10.0
1.3	2.27941808836	10.0
1.4	3.18947933622	10.0
1.5	4.39369336234	10.0
1.6	5.9587318762	10.0
1.7	7.95595087182	10.0
1.8	10.4579001289	10.0
1.9	13.5335283237	10.0
2.0	17.2421623894	10.0
2.1	21.626516683	10.0
2.2	26.7051835226	10.0
2.3	32.4652467358	10.0
2.4	38.8558127512	10.0
2.5	45.7833361772	10.0
2.6	53.1095991035	10.0
2.7	60.6530659713	10.0
2.8	68.194075119	10.0
2.9	75.4839601989	10.0
3.0	82.2577562399	10.0
3.1	88.2496902585	10.0
3.2	93.210249236	10.0
3.3	96.9233234476	10.0
3.4	99.221793826	10.0
3.5	100.0	10.0
3.6	99.221793826	10.0
3.7	96.9233234476	10.0
3.8	93.210249236	10.0
3.9	88.2496902585	10.0
4.0	82.2577562399	10.0
4.1	75.4839601989	10.0
4.2	68.194075119	10.0
4.3	60.6530659713	10.0
4.4	53.1095991035	10.0
4.5	45.7833361772	10.0
4.6	38.8558127512	10.0
4.7	32.4652467358	10.0
4.8	26.7051835226	10.0
4.9	21.626516683	10.0
5.0	17.2421623894	10.0
5.1	13.5335283237	10.0
5.2	10.4579001289	10.0
5.3	7.95595087182	10.0
5.4	5.9587318762	10.0
5.5	4.39369336234	10.0
5.6	3.18947933622	10.0
5.7	2.27941808836	10.0
5.8	1.60377092754	10.0
5.9	1.11089965382	10.0
6.0	0.757567744426	10.0
6.1	0.508606923101	10.0
6.2	0.336168648793	10.0
6.3	0.218749111818	10.0
6.4	0.140135941889	10.0
6.5	0.0883826306935	10.0
6.6	0.0548780233432	10.0
6.7	0.0335462627903	10.0
6.8	0.0201884965601	10.0
6.9	0.0119612883581	10.0
7.0	0.0069769577196	10.0
7.1	0.0040065297393	10.0
7.2	0.00226508653832	10.0
7.3	0.0012607105177	10.0
7.4	0.000690812363828	10.0
7.5	0.000372665317208	10.0
7.6	0.000197921055967	10.0
7.7	0.000103485421111	10.0
7.8	5.32697295501e-05	10.0
7.9	2.69957850336e-05	10.0
8.0	1.34686968881e-05	10.0
8.1	6.6156016377e-06	10.0
8.2	3.19909591701e-06	10.0
8.3	1.52299797447e-06	10.0
8.4	7.13814784292e-07	10.0
8.5	3.29371411031e-07	10.0
8.6	1.49623707104e-07	10.0
8.7	6.69158609129e-08	10.0
8.8	2.94626548162e-08	10.0
8.9	1.27711155451e-08	10.0
9.0	5.45004313288e-09	10.0
9.1	2.28973484565e-09	10.0
9.2	9.47075487176e-10	10.0
9.3	3.85654272847e-10	10.0
9.4	1.54605823237e-10	10.0
9.5	6.10193667761e-11	10.0
9.6	2.37095708965e-11	10.0
9.7	9.0697191771e-12	10.0
9.8	3.41568753907e-12	10.0
9.9	1.26641655491e-12	10.0
